,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
545,0.6557626871611751,-0.10351855180304159,0.9731146936967909,0.6799709915607121,1.18914073633466,1.428032589020745,0.37116862566055897,-1.6588288025967144,0.6308891138319067,0.4309140903350248,1.7067486588979512,0.4561917664205218,-0.47943931507401416,2.9912692539284653,-0.4031044955040278,-0.4602962080624907,-0.3349424193832644,-1.1112657756048656,-1.5120509649285354,-2.404619194613911,0.9217054735109876,-0.4977748789456283,3.3535159460373323,0.9078286953003853,-0.6597263477562798,1.0964299149012315,2.8473794947650277,0.5252190684331207,0.5337899891375368,0.06259157659439481,-0.5304258852252619,-0.36128924156793896,0.6214210204728691,0.8053401105503648,0.1298909146781765,-0.05823317590678639,2.9145472657128657,1.37371346070027,-0.3028913891304762,-1.6613573198245777,0.5815019102979083,0.8543833480623911,0.23794848908370922,1.2534939439374182,-0.5596428671051861,-1.1419630324305703,-0.8367255500867145,-0.852654504354857,1.0472364474797633,0.08110286796502306,-0.2306208536204217,1.5221374421004024,0.7169457259480014,-3.008423957569578,-1.7657376300037726,-1.5388869247816754,-1.9625688491138766,-0.8108652507231876,-0.78943855299521,-0.7565264959465982,1.0120744387582332,-1.5320997112081167,0.6420218658801419,0.48156481541857676,0.829047378830827,0.781758785712145,1.7477288974281369,0.46737220763710524,-0.591248539161122,0.4602347036505081,0.5647828652631475,0.057529667629261545,-1.6829658800735916,1.288130481550864,-0.5424888317184844,0.2143264140514492,0.37187701666898887
546,0.6635298759943602,0.1483226690296945,0.14765605684784447,0.5346860153374425,0.364402072607569,0.3789661825772095,0.23616760240959572,-0.41625798895121296,0.05291668573029893,-0.23504838174194684,0.17945931550925623,-0.0011138452093418971,0.12168065400252212,0.1866358663545685,0.062144472250289344,0.05956968948402448,0.0036271585904611553,-0.0486941936879611,0.009220680140263659,0.026553962734481743,0.14626469753935786,0.04938096539038106,0.12254282192425242,0.1351719777703814,0.14085365689908036,0.2073534693826498,0.10029335542104337,0.10571348663873112,-0.1521367162304001,0.16400322812806034,-0.031146536850783706,0.0005505266548475722,0.19182920656095415,0.37419893868653187,-0.007526102463600967,0.08395966591560489,0.10218200038962331,0.08490561069968808,0.1857007531903203,-0.20947217090430253,0.4192162392939485,0.30406065969385115,0.08158845951834598,-0.300830319074583,-0.2957351118270355,-0.09509333185500381,-0.1984004589647746,-0.2052956834768476,0.34045363932765826,-0.1281286945256663,-0.08860291294295151,0.3431571338650244,0.3143088016664865,-0.1291808106463265,-0.18005114488834448,-0.22142628084648758,0.26520166686663665,0.17619942190764062,-0.3775186576273274,-0.4523765409895666,0.31490484207880365,-0.17453169367686827,0.15351226415333608,-0.17908862894210564,-0.13618371675253352,-0.16910565123197097,0.05614713202082199,0.08088434730624243,-0.25883287886488354,0.3172298702743209,0.30994293877083495,-0.1777805479170157,-0.37848091010276685,0.06268242145885099,-0.24832132173738294,-0.303787582725217,0.1899519210379414
547,0.665554018765203,1.720456317435949,1.450849933917039,0.5251995860117241,0.9131037480955078,1.2008053583263465,1.5288284806230255,-1.454150044979253,0.778561550843044,1.1173810216189752,0.08283515385993213,2.17411451887174,-2.249435781516736,-1.8237500977775436,-1.0111109851307307,2.2267957440396984,-0.6407787076531829,2.246654116949298,4.819255692466546,2.0627666293809748,-1.9254500956851508,-2.6962206631140937,-2.2262630600318474,-0.688454847190511,-0.9626087724337735,-1.4642825144065974,0.9574887510268625,-1.451091266685136,1.1053315022438108,0.7664836498971408,1.215234875408101,0.40617725213365974,0.10541594371227536,-3.3212873899147786,0.06124620828594919,-0.8548252314645745,2.763908105006292,-0.7634508285658257,-1.7085219410228976,0.3262193188198555,0.5057403244671671,2.0095289705914188,0.8626986006181762,1.181358421642494,-0.9110074224446879,0.4850734374985709,-1.174155065711665,-1.2782324755812657,-1.8943656235316837,-0.19042554997626993,-0.6546753920489948,1.6470547532209394,1.5874180629242136,-0.5797137651425399,-2.0342102540707176,-1.004155358002664,1.8834194582123107,1.1942662243092588,-1.4168388828769645,-1.487338479315781,1.7590035703076432,0.576579724537815,2.1213722166482025,0.6617607232379548,1.4728953495557116,0.4768251027861233,0.41040401116999325,0.8918927797645962,-1.1684266466726967,1.829780874063072,1.3183370223328719,0.5596974772414084,-1.867596012732447,2.6515428164116877,-0.49821617496274795,-1.2049729318040385,1.6868434314300171
548,0.6669570800378882,-0.1381322626919775,0.8971376351832597,0.8811955509983872,0.2984786458039265,0.2861768365731489,0.9288083614870575,-1.156820214943769,0.2426467670675849,0.4035079624153852,1.2289501178398639,-0.4187822533038586,1.0159884719775636,0.9523858143598193,0.9652828477997181,-2.1358103568335522,-0.9279098055191343,-1.3606887366699663,-2.3388539009549305,-0.7037264957830782,-0.8474806068976841,-0.9079421647750161,2.0824652141628848,-2.783856518856231,-1.1954134751087213,-1.088774519962927,0.5527162538059643,0.28283926404594945,0.5149166431719111,-0.5804345349474983,1.3081542556693593,1.0266886550308256,0.48994600026758467,1.324653005399088,2.991930835381289,0.4697365154378498,0.8091469153857797,-0.7961605165114151,-0.6146519316275124,-1.289718602406096,0.584953410069936,0.2217379278215531,0.6357980995426054,1.0934193767811835,0.2851751581235509,-1.2465809011287259,-1.0297794522714918,-0.5917301951477233,1.5296296986558202,0.746604921131143,-0.7450981009557487,1.1631478093494803,1.3403439965893733,0.83315384757824,-0.5139759425556634,-1.4973022734698496,1.1316302875853352,1.3208429770632482,-1.6461879200668623,-2.2011443037431935,-0.47185391406936766,-0.03683225142050493,-0.01768361431488462,-0.28676471390726344,1.005807834257067,0.925733489228314,0.15561749977919712,1.3298942139581644,-1.7407055569286893,0.7052186959544151,0.44903190464026277,-0.24640487468014827,-1.7963091791964063,0.35728238074652535,-0.36173337444507964,-0.3108683507101706,1.1380832824239835
549,0.6698379470468557,-1.3006822951944979,0.7707203050918164,0.7515910895529816,0.3533065700842496,0.35281698601766787,0.5088264266674746,-0.2812705115964513,-0.6563614808467726,1.0886937357684237,2.090200666990881,-1.1175661677105428,0.4991467310953901,-0.6397117298933496,0.4677974277904655,-0.703566197671656,-0.19918789576432536,-0.6994673886606161,-0.36093294258042563,-0.664026934139144,-1.7164067568421861,-0.19733667906153463,-0.3369936247884138,-2.026370752087578,0.4751159406100634,1.017618502444305,-0.2756890480980015,-0.6211543807581305,1.838445911136857,-0.7569504146796814,3.543336870064879,3.1837598372394154,2.274741322045365,3.6679319769118477,3.3371415209010618,0.759652537003743,0.8823029890051902,0.9106142133116771,-0.6378719026342271,-0.6470533933977723,0.8208852852681797,-0.48503911780730957,-0.0702887325127868,0.7752875866995285,0.745673705559915,1.003097042696,-0.3736859137936245,-0.7359385302805453,0.416257088701043,0.1586316686852172,-0.7637796221254212,1.3229571131855533,1.1467722771013833,-0.35046295178585735,0.5552743215188951,-0.4539413763582159,-0.242540942191355,0.6180461566926356,-1.1094716739135964,0.49724480657456555,-1.7574890235555523,-0.10234389439586279,1.404242012446194,0.6559985935719197,2.022941923570334,1.6341980607182696,0.8450931006231817,-0.029788055493902274,-0.7153170295355927,-0.5971853528196475,-1.8588908830987143,-0.09455382965252204,0.7100910879634477,2.130122397748681,0.7475052606671754,0.7168531463054862,-0.12282167331217973
550,0.6778329730825047,0.4061361041976026,0.3905507516788523,0.4242970854153573,0.5214966309296645,-0.20744212937629536,1.8635094015755342,-0.5368023830857424,0.5777152843891096,0.7604026586723117,-0.5246058700126816,-2.584460882944524,0.28207519507035256,1.8363038630278516,-1.1170257439910405,0.19855715548147063,0.9622614535042939,1.282689083662868,0.1473378587683644,-0.5899231562229862,0.9919242981734234,1.0373325127505686,2.3218719031548316,-1.409204403453271,-0.7886305981960212,-0.15469223765821305,0.20741760585780408,-2.5555340777601208,1.429795982233513,1.4213497167585363,0.902629055438815,0.736150925708956,-0.3483815489977608,0.19340435721259164,0.8158589864485163,1.3732683979193874,-0.42066210039065777,-0.058754916832897665,1.284213197386678,-0.1585987598224837,1.1197930908090385,0.7261488266833687,0.5918742728178359,-0.08395859764332352,-0.31870076641646405,-0.383872669659115,-1.1725521106567809,-0.43560312457388345,0.1661309090131499,0.43291540464491,0.5579587397956479,0.9636293106458954,-0.10802975653397583,-0.5221989619722738,-1.1940894903519088,0.12917893019221457,-0.37247150755631886,1.0954206128678174,-0.6730917327038026,-1.1689089087536297,-0.0943807149860536,1.2244561376835492,1.3304325206720278,-0.5708371054683056,-0.025126762030157256,0.1145135919364187,0.6219283151466528,0.3420583646612239,-1.041813828793354,0.34547520740212195,-0.8760412590060404,0.9640854271312831,-1.267358686897347,1.3105075890992735,-0.2741802906056367,-0.33375057834305966,0.24524960113532784
551,0.6782284135049004,0.3369083904682925,1.222980338729349,1.6540640495637169,1.284519582407412,1.1518929561049451,1.4565678134289768,-1.8779135445743809,0.07743856490797799,0.7790660942649026,2.3804653056222316,1.7019912221651385,-2.113811908778997,0.30462711853116525,-1.814945837919106,0.16743865751637887,2.190530219340199,0.1798474949139214,-0.5566648068609797,-0.2279901056357335,0.7099693264253542,2.007603225045692,-0.46100561499451975,-1.7180903502705422,-1.824867870182259,-2.1535133013754724,2.36956708387055,-1.3118459348139486,2.605385155633884,-0.09784143088611587,1.8881275036798522,2.2778192243819158,3.254997253462557,0.05617427341039853,1.785149168063801,0.5764681175595159,0.1510054113386295,-0.7084564809409225,-2.4338207292985667,-1.1089705785325936,0.33919625708047674,0.5255180875033164,1.1704741042780362,1.2684001770677429,-0.572869584898726,-0.8156011720647108,-1.2051895780019506,-1.674665064683778,1.4514821879303879,-1.1719482186991275,-0.21881403406259128,-0.16664025350391956,0.8807575217157284,-0.9969266169616937,-2.1439616367976684,-1.3551513091997385,-0.6396071858243012,-2.5372212906322367,-1.2211986190716677,1.1427460900707147,0.620243343801354,0.5777989862584788,1.2243777098125412,-0.8685203354313676,1.7681487763556138,1.459935840188164,1.8799379050991176,0.25136203297713094,-1.152561593634543,0.09064359101361029,0.8234648263500336,1.1368015169817178,-0.7207306564252955,0.8681678718204439,-1.3851436472066936,-1.2974282410124336,1.8785720694639516
552,0.6784521835564831,0.1843601291304144,0.28993077489445346,1.05523501813461,0.6864424628439257,0.9024746349510157,0.8187493288100962,-0.7215748303196684,0.22451134779382192,0.4867694481301022,0.6956789763093177,0.2892888549725918,-0.6321141940826295,4.223876735520983,-1.004789771757967,-1.8671881979308769,0.12664405380248658,-0.20180118493586605,-1.7992286468664034,-2.8171746008987117,0.1324479557492944,-0.9650143300768611,3.6675378390807998,-0.8109950222022997,-2.105994578772683,-0.35778597080534713,2.9778484885868575,0.537734146203013,0.9485385516869024,0.7213558357397256,1.0074833950212025,1.2223391543232567,0.2433867480519997,0.3369208438546397,1.1006226058604733,-0.5729153336554575,2.0155250496658392,0.8525035047286607,-1.6565541575781826,-0.6047539442369125,0.5816083182191067,0.42847975825732026,0.764192898270397,1.4835994734681874,-0.20270783503450954,-0.13263844563469862,-1.2539521062124166,-0.6626944174008955,0.8786574430653137,1.323801580269547,-0.2331089753716446,1.3685421434418081,0.4493311585344184,-0.607845645834453,-1.444726852147846,-0.45279578892292305,-0.12482615147914822,-0.8994835883503672,-1.8181960455271176,-1.130459566496381,-0.07197679508210009,-2.0231267516650746,0.5347960558184428,-1.237655009380471,0.40046207278333484,0.9390329890523794,0.09286216989815918,0.24259426460157116,-1.2198739155512521,0.2988848290568109,0.5944819895182737,0.21844751496043566,-1.66949031981182,1.926279802553393,-0.36554980306724344,-0.21971968134744194,-0.3080732741591733
553,0.6808328493114303,-0.027703156131480857,0.1350198952581078,-0.4692741019273868,0.2917260266959239,-0.12116382659907822,0.1086019536022393,0.22947943609308208,-0.47489681183542454,0.19394272662339765,1.6355880747735019,0.3220129023331233,-0.07819359226302501,-0.6914259397200393,0.2984106205487536,0.21227440257163818,0.4917082923325539,-0.18550349526127324,2.2880344942922624,0.7095529470292293,-1.0687874259063719,1.4770303792373511,-1.6863174135362877,-2.0408912120530234,-1.9511583914728996,-0.7593567639918911,2.7905655251351047,0.2658527280112922,-0.40780341061284925,-1.6020171093252398,-0.4807833781032979,-0.5266714085631553,1.0531318081902412,1.0281463662921568,-0.055481851598976006,1.2519810730851344,-0.9327378754618298,2.0301444965367907,-0.6839983530924983,-0.4981427748631188,0.09015150572113213,-1.104554669497349,0.087972222803458,-0.0562462867098473,0.7673547078292909,0.7680006347063187,-0.021536991020566956,-1.2283045989409778,-0.716184295390907,0.6349094635423449,-1.4098875651125573,0.48633626087630005,0.5566899308672009,-0.031458301368882946,0.07682266464909511,0.32110063900975716,-0.7085571708695785,1.697321551306888,-0.5510067507816396,-0.055274010862186085,-0.1458500172812825,1.2350178343126756,0.4978198431311701,-0.4195327430126698,1.1136311471484135,-0.4075357012570395,0.15421950603222773,-0.1041626215339082,-0.626605621150783,-0.09074531813453822,-1.7952263089766263,0.983843043730878,-0.6796916164692043,0.9496405548102833,0.5122952582618624,0.5258003275486075,0.6459838505827648
554,0.6810658487031435,0.2841237367826522,0.8804540654951525,1.23603454292474,1.2065956400239986,0.3518764005570197,0.9840281932136968,-1.312969271383678,1.1240897475140705,1.38824723246663,0.8242936404673975,1.3451914484405856,-1.0582249173277036,-0.7060132794049214,-0.8230081935688469,0.6208412293108406,0.45235833320966307,0.49177264278130783,-0.1969292295310777,0.04901677404368759,0.15346645709787124,2.618710406132914,-0.31795084636225346,-1.6771809354797407,-2.0747432829737944,-1.5191309579339354,1.5648214683617552,-2.2819268634217087,1.617500956591863,0.9254452206621956,1.164645620465952,2.3237657778190206,1.4457907964295325,0.777160350599736,2.2232082065864573,-0.03997551447949838,2.0043052304393463,1.0707673535881455,-0.30152023382586995,0.4972748389356599,0.9625653748289009,0.5272776092148677,1.3999444800661611,1.5495799705259468,-0.18423741017472572,-0.6294238063106572,-0.910324605118915,-1.3350509498319914,1.4741305915993965,1.1328394595265137,0.9536080408409662,0.40755430117020364,1.1216398807741546,0.8283897209880035,-1.3773034982456653,-1.4401223869823983,-0.3697821574745033,-0.7619577613601306,-0.3282802844351492,0.4677245939701133,0.725699417894788,-0.30574666369701897,0.27777915453221214,0.8700375686331184,1.4970330329824666,2.6400328338213583,1.3283403984297593,1.134974841302047,-1.8694546480722536,0.7012153714673067,0.7103355811742488,2.3536521009092275,-1.6422153912369115,2.3510953193656676,-0.7286135821325669,-1.422829594754975,0.8953232810683246
555,0.6827210403223852,0.7675653908145744,1.1597841364906427,1.0079259716559994,1.3127044017000054,1.065005852795728,1.0077638280805232,-1.9682012554346122,0.722658815937527,1.7623023799566904,-0.973535041995836,0.05647548822305192,-1.6096985224207783,1.6467769777640273,-2.0264983040305284,-0.7006192702641073,1.0010581672146346,1.559296736901263,-0.8864999946033189,-0.34203083029972436,0.8838201700790177,1.436828044001102,2.1337437085014352,-0.8994160047283298,-3.3198526720035675,1.253052759060289,2.016525968716833,0.43166025282393333,1.7415576568960325,2.5094018705232823,0.16969456661357873,0.30552071211634596,-1.8475367852681566,-1.6875981705686107,0.6735229820606156,0.6889687661211167,2.3122652782531454,2.379063040064342,-1.3267974957909476,1.5285819861122156,1.275270757012499,0.5966502705216422,1.4730557384579495,0.5564836292534049,-0.47719661712234185,-0.5337694485013401,-1.3772193992507886,-1.5252537086719309,3.2339916720428605,0.39741179405173405,-0.3495791531946701,1.6854834080545762,1.6021374536056086,-1.4158549565871688,-1.655280645055416,-1.2727096866503975,0.328391963763748,-3.028101831358596,-1.1631579022247909,-1.1791311691460262,1.266102168060979,-0.18058796578325467,0.7061145807365121,-1.061615217789958,1.00678182542726,0.25912771996225764,1.4978753829556477,1.386273685773155,-1.4431790713530452,0.8586689193789332,0.91978946153459,1.0394940354533078,-0.6696728169059284,1.8140995611113826,-0.9866323094855274,-0.9267620644040997,-1.3522896458819513
556,0.6848861884090883,0.2007583163419787,-0.2335702406052246,1.0191019668252572,0.4344378321175416,0.42021112195156424,0.3846295286725677,-0.49207432806766443,0.7319146520584923,0.9068387028643865,0.5631913440551868,0.5584155300581448,-0.6736558077453575,0.10164286667822482,-0.6119164251265319,-0.2463820007450915,-0.41221964792518545,0.5369504139397502,-0.07384280113093612,-0.23747351159937335,-0.03461004191004858,-0.2832898093910793,0.25980253364568945,-0.6679391848580389,-0.7128818384596737,0.24252858635828267,0.2523144165147649,-0.6559236984544912,0.795891846521599,0.5594273633487321,0.6328658643996515,0.5598949933612978,0.5470192828592194,0.03441494125227915,0.5811537630557686,0.40093952991519605,0.6060209745782963,0.17911656063326084,-0.41043009405800873,-0.006882600539192207,0.5852368221732571,0.2788461249578567,0.24526327331570663,0.1762123298376802,0.019844918833863252,0.2946287872138979,-0.4027221507594798,-0.38622240944852526,0.34351164786801386,0.26924745325853355,0.3171978606542451,0.4446305296071175,0.4237513206779938,0.2633794248819715,-0.2889625588651723,-0.30498341608309126,0.24248639683302314,0.23647327434799575,-0.44707979807394027,-0.46600216974302017,0.297821939556649,0.3473741044000076,0.22654972045870567,-0.15041929442444707,0.20290010015459015,0.19292784454197917,0.26370928524920323,0.256129350120839,-0.4046019092408246,0.3023892170208903,0.2955387290104277,0.3120927938617601,-0.37576239116754906,0.3534012001484689,-0.08648451791178832,-0.12076469170157973,0.18950368669448833
557,0.6854372432124207,1.4387263110567272,0.9839698205424099,0.611706388690142,1.00004043811502,0.8442336694993839,1.157632220864722,-0.5011175419505464,0.40713397658378536,1.9187865307861194,-0.7602163438330737,-0.7104698551595896,-1.32952497282652,-1.1279288479473006,-1.7618405259607004,0.25592350420409105,0.9050125550873863,0.9909721141916276,-0.3343651550654188,-0.03815809561292855,0.8494412955749893,-0.38527009302259935,-0.7246269137594971,0.2874995434522258,-0.06531586184348888,0.0912068396813864,1.503781371002386,-0.8308215294877234,0.8191050440850571,-0.3496271429682716,1.1564303628981873,-0.06687902579242962,-0.40671250352315197,-0.17957026471470136,1.3178257321676419,0.4381514365975119,2.410377151347893,0.29727865673239584,-0.4750331438140126,-0.7264240864962714,0.3632320254338757,1.3738374298358567,0.7247484065298879,1.1597064432598088,-0.3534052604819047,-2.5569349478521772,-0.2329358107726722,-0.6793703317112547,0.4102222871834017,0.08201037595593992,1.4192571707780628,1.2923827617167325,0.9652754319967077,0.19592489327929877,-1.2058410991218445,-0.5854294624840147,-1.8770042883612938,0.9366455146914385,0.1388476731504066,-0.14454761745098504,1.2092650055524468,-0.012201445697179746,0.8592248184908519,1.7012581901075918,1.622740227087356,1.6824403538065005,1.2029558125194868,-0.13612758979592215,-1.7499760265422644,1.2614158039794554,1.222753591542368,-0.5260467756172571,-0.741600170896768,2.0383364555557817,-1.0531111225704752,-0.1664786058173673,0.16351564955150555
